Id,SalePrice
1461,113585.664
1462,167063.3
1463,191970.38
1464,215344.39
1465,180097.14
1466,182114.98
1467,190195.5
1468,179369.03
1469,192303.25
1470,115456.305
1471,193665.22
1472,98777.88
1473,99292.37
1474,145136.77
1475,88594.43
1476,320686.3
1477,247000.75
1478,292452.8
1479,282168.47
1480,427404.25
1481,304432.62
1482,217054.38
1483,183155.31
1484,173219.23
1485,201164.28
1486,208815.28
1487,294467.75
1488,245288.61
1489,190723.66
1490,242732.94
1491,205326.1
1492,84236.234
1493,205252.69
1494,282389.25
1495,273211.44
1496,233768.7
1497,167427.53
1498,158634.12
1499,162547.81
1500,163170.4
1501,211167.95
1502,153003.52
1503,279188.47
1504,242685.11
1505,235376.08
1506,201860.62
1507,255866.72
1508,205200.72
1509,154208.62
1510,160904.5
1511,146916.66
1512,188209.11
1513,140847.03
1514,167833.81
1515,214700.94
1516,168260.84
1517,175171.69
1518,124167.65
1519,239210.83
1520,125212.65
1521,128850.72
1522,204502.69
1523,94146.37
1524,100858.56
1525,110545.836
1526,100259.73
1527,113160.27
1528,131567.56
1529,141824.19
1530,221395.72
1531,146365.73
1532,101707.51
1533,145913.66
1534,118195.33
1535,156499.75
1536,109804.27
1537,67420.625
1538,165483.6
1539,195679.16
1540,111325.11
1541,143947.03
1542,133341.33
1543,183572.9
1544,78759.164
1545,109573.23
1546,149760.53
1547,138212.31
1548,129902.266
1549,125736.51
1550,142787.56
1551,112870.57
1552,147792.53
1553,155533.47
1554,108449.72
1555,177272.06
1556,77097.71
1557,98805.51
1558,84648.83
1559,80209.0
1560,116374.336
1561,123182.26
1562,126142.93
1563,117372.48
1564,164694.5
1565,155658.38
1566,236486.55
1567,71528.055
1568,245033.22
1569,145493.94
1570,143633.89
1571,94456.164
1572,144976.22
1573,229401.39
1574,128954.95
1575,223915.38
1576,263732.7
1577,190971.38
1578,148237.34
1579,136601.75
1580,200496.73
1581,159429.58
1582,125307.22
1583,306340.53
1584,234603.55
1585,153728.62
1586,55807.574
1587,87682.75
1588,151630.75
1589,103842.77
1590,122591.82
1591,79147.47
1592,141336.28
1593,127626.44
1594,108282.38
1595,112935.516
1596,219867.2
1597,185925.31
1598,199819.81
1599,173815.66
1600,170924.66
1601,41358.312
1602,112233.63
1603,65274.332
1604,264362.38
1605,248513.84
1606,165760.88
1607,170131.81
1608,230888.47
1609,187820.89
1610,165927.16
1611,146751.12
1612,188362.1
1613,195747.55
1614,132677.38
1615,88615.414
1616,68489.58
1617,87642.78
1618,110664.91
1619,149688.36
1620,185918.1
1621,134811.72
1622,152893.95
1623,264111.5
1624,229744.53
1625,109576.64
1626,201886.4
1627,202625.67
1628,273416.72
1629,175995.4
1630,307409.62
1631,213278.06
1632,223739.5
1633,184191.81
1634,202034.55
1635,189091.62
1636,162802.12
1637,204188.36
1638,204514.47
1639,199590.36
1640,240066.08
1641,188997.53
1642,240118.69
1643,216577.78
1644,231008.31
1645,220547.39
1646,169979.2
1647,159182.97
1648,128760.52
1649,139345.0
1650,127318.17
1651,122809.29
1652,104068.77
1653,102920.33
1654,144433.78
1655,121897.08
1656,138123.03
1657,151083.38
1658,149049.81
1659,108196.76
1660,162680.88
1661,396428.44
1662,323948.9
1663,336173.7
1664,408720.56
1665,294635.44
1666,314467.34
1667,321627.56
1668,315490.62
1669,286992.78
1670,318655.84
1671,278637.3
1672,379450.8
1673,293418.12
1674,258327.11
1675,211723.16
1676,213368.28
1677,231088.44
1678,407887.44
1679,347972.47
1680,296235.38
1681,251260.7
1682,305417.4
1683,202004.33
1684,195338.27
1685,191352.92
1686,181672.44
1687,177967.72
1688,211451.14
1689,210922.7
1690,216916.06
1691,204895.88
1692,261139.02
1693,170590.5
1694,196895.06
1695,169703.1
1696,264532.16
1697,177914.78
1698,323412.5
1699,312242.2
1700,265974.53
1701,269793.8
1702,247139.47
1703,255334.44
1704,277798.44
1705,253370.78
1706,355012.7
1707,214721.17
1708,209509.39
1709,264865.2
1710,228204.67
1711,275221.9
1712,256852.81
1713,271455.94
1714,223814.92
1715,206026.38
1716,184573.69
1717,187320.45
1718,134470.69
1719,213386.92
1720,234423.66
1721,175602.56
1722,125046.086
1723,173042.72
1724,213125.36
1725,235207.05
1726,186621.56
1727,153276.61
1728,182913.73
1729,168301.66
1730,159022.1
1731,112186.46
1732,136578.47
1733,106570.98
1734,108342.03
1735,120562.18
1736,95104.95
1737,304107.47
1738,249940.67
1739,253450.69
1740,229473.44
1741,207756.38
1742,184852.38
1743,187346.39
1744,311336.7
1745,212061.75
1746,185566.28
1747,219812.81
1748,226863.86
1749,153017.92
1750,129950.71
1751,253825.38
1752,106626.68
1753,156059.95
1754,205658.62
1755,181806.6
1756,147394.5
1757,109103.4
1758,165454.9
1759,176684.9
1760,181537.5
1761,177519.84
1762,183547.69
1763,174294.73
1764,105326.99
1765,167985.77
1766,201721.22
1767,242804.12
1768,143919.98
1769,176406.34
1770,165443.44
1771,111719.72
1772,127449.18
1773,131990.84
1774,166736.31
1775,133255.72
1776,121768.016
1777,97102.73
1778,142451.84
1779,127406.9
1780,172875.98
1781,117027.695
1782,74392.68
1783,162684.17
1784,104938.69
1785,118835.836
1786,132161.19
1787,172249.16
1788,44823.906
1789,103669.27
1790,74613.27
1791,217830.56
1792,161083.4
1793,133015.77
1794,169194.84
1795,122914.79
1796,116751.664
1797,131160.52
1798,110033.57
1799,92552.125
1800,105788.664
1801,127976.79
1802,130334.164
1803,161313.77
1804,134634.97
1805,134829.98
1806,117672.44
1807,144510.38
1808,127188.88
1809,131812.98
1810,141287.98
1811,71972.414
1812,96057.914
1813,112998.445
1814,82491.125
1815,42520.074
1816,84127.18
1817,124241.13
1818,149098.5
1819,126835.32
1820,57479.117
1821,88662.67
1822,160337.12
1823,29279.988
1824,139267.17
1825,142902.22
1826,99237.45
1827,101658.266
1828,146509.44
1829,157930.4
1830,148781.36
1831,144310.38
1832,88446.414
1833,138789.53
1834,115162.09
1835,133424.38
1836,114216.195
1837,79626.07
1838,109975.71
1839,92355.79
1840,157463.22
1841,125144.98
1842,89976.77
1843,146619.25
1844,127190.2
1845,140741.19
1846,145496.92
1847,177710.72
1848,34125.242
1849,115006.086
1850,110884.24
1851,139368.02
1852,124402.695
1853,134753.83
1854,161521.67
1855,141353.69
1856,239794.31
1857,135195.47
1858,128200.375
1859,101828.086
1860,151177.84
1861,104383.65
1862,312928.25
1863,305504.62
1864,305518.34
1865,317139.94
1866,314286.75
1867,237269.0
1868,296538.5
1869,223453.23
1870,233463.66
1871,256809.28
1872,195187.72
1873,243145.47
1874,148811.23
1875,198116.44
1876,215098.98
1877,217933.84
1878,214475.97
1879,125346.016
1880,129280.21
1881,258331.56
1882,249471.66
1883,193528.8
1884,204669.22
1885,235218.22
1886,276812.8
1887,231734.25
1888,273158.94
1889,189177.44
1890,125066.6
1891,131771.14
1892,80173.164
1893,124033.17
1894,123510.74
1895,140251.97
1896,122015.445
1897,122854.51
1898,111265.9
1899,154872.05
1900,140831.42
1901,165558.03
1902,147244.89
1903,207415.48
1904,136783.5
1905,198314.1
1906,159399.72
1907,210917.9
1908,112630.734
1909,143322.22
1910,126711.15
1911,216576.66
1912,287704.38
1913,179246.45
1914,51407.664
1915,288875.3
1916,34499.473
1917,241570.62
1918,137719.97
1919,177326.61
1920,170166.34
1921,342935.47
1922,297344.28
1923,226967.33
1924,251206.98
1925,219044.62
1926,340691.0
1927,127006.37
1928,174377.62
1929,111549.56
1930,120366.02
1931,144046.52
1932,138890.75
1933,187486.72
1934,192159.06
1935,185265.25
1936,198660.9
1937,188482.0
1938,181231.81
1939,230472.56
1940,181861.88
1941,180522.2
1942,180693.61
1943,204102.83
1944,314111.94
1945,325364.03
1946,143732.42
1947,267785.72
1948,178140.69
1949,238998.22
1950,194871.88
1951,255069.14
1952,219917.56
1953,200407.02
1954,195320.84
1955,131060.28
1956,289841.47
1957,162730.48
1958,290987.0
1959,142610.16
1960,91056.54
1961,125830.12
1962,95608.305
1963,113586.836
1964,111284.76
1965,133322.17
1966,125045.43
1967,288444.94
1968,371460.94
1969,338318.34
1970,361247.88
1971,389826.97
1972,342333.75
1973,276275.2
1974,311708.38
1975,408807.72
1976,284599.7
1977,346737.88
1978,318175.9
1979,303020.8
1980,206371.52
